text,materials,thicknesses,sRGB_R,num_layers,constraints
"Create an optical structure that consists of a layered stack; the stack may be composed of any material. The reflected color observed from this multilayer configuration must correspond to Peach. If used, InP must be thicker than 85 nm. Each of the layers in the structure must be thinner than 235 nm. If used, GaInP must be thinner than 300 nm. ","[""AZO"", ""Au"", ""Pd"", ""GaAs"", ""aSi"", ""Ti"", ""Si3N4"", ""TiN""]","[170, 190, 155, 195, 25, 85, 35, 130]","[255, 183, 145]",8,"{""layer_count_type"": ""none"", ""layer_count_value"": null, ""materials_type"": ""any"", ""allowed_materials"": [], ""forbidden_materials"": [], ""additional"": [{""type"": ""individual_thickness"", ""material"": ""InP"", ""bound"": ""min"", ""value_nm"": 85}, {""type"": ""total_thickness_each"", ""bound"": ""max"", ""value_nm"": 235}, {""type"": ""individual_thickness"", ""material"": ""GaInP"", ""bound"": ""max"", ""value_nm"": 300}]}"
"Create an optical structure that consists of an eight-layer stack; the stack may be composed of any material. The reflected color observed from this multilayer configuration must correspond to the HEX code #bebbb6. If both are used, Al cannot be adjacent to Pd. If used, AZO must be thicker than 85 nm. Each of the layers in the structure must be thicker than 5 nm. ","[""W"", ""Ge"", ""cSi"", ""Al2O3"", ""aSi"", ""SiO2"", ""GaInP"", ""GaAs""]","[85, 65, 135, 5, 30, 75, 160, 115]","[190, 187, 182]",8,"{""layer_count_type"": ""exact"", ""layer_count_value"": 8, ""materials_type"": ""any"", ""allowed_materials"": [], ""forbidden_materials"": [], ""additional"": [{""type"": ""adjacency"", ""material_a"": ""Al"", ""material_b"": ""Pd"", ""must_be_adjacent"": false}, {""type"": ""individual_thickness"", ""material"": ""AZO"", ""bound"": ""min"", ""value_nm"": 85}, {""type"": ""total_thickness_each"", ""bound"": ""min"", ""value_nm"": 5}]}"
"Create an optical structure that consists of a layered stack; the stack may be composed of any material except GaInP, Si3N4, SiO2. The reflected color observed from this multilayer configuration must correspond to Gulf Stream. Each of the layers in the structure must be thicker than 5 nm. If used, Ag must be thicker than 5 nm. ","[""cSi"", ""Ge"", ""W"", ""Al2O3"", ""GaAs"", ""aSi"", ""ZnO"", ""Ni""]","[190, 35, 180, 5, 20, 130, 165, 90]","[132, 178, 177]",8,"{""layer_count_type"": ""none"", ""layer_count_value"": null, ""materials_type"": ""restrict"", ""allowed_materials"": [], ""forbidden_materials"": [""SiO2"", ""GaInP"", ""Si3N4""], ""additional"": [{""type"": ""total_thickness_each"", ""bound"": ""min"", ""value_nm"": 5}, {""type"": ""individual_thickness"", ""material"": ""Ag"", ""bound"": ""min"", ""value_nm"": 5}]}"
"Create an optical structure that consists of a stack with at most nine layers; the stack may be composed of any material except cSi, Al2O3, Mn, TiO2, TiN. The reflected color observed from this multilayer configuration must correspond to the RGB value (250, 220, 158). The first layer in the stack must be Au. If used, Al must be thinner than 240 nm. If used, GaInP must be thinner than 10 nm. If used, GaP must be thinner than 35 nm. Each of the layers in the structure must be thinner than 270 nm. ","[""Au"", ""Ge"", ""Si3N4"", ""Al"", ""aSi"", ""W"", ""ZnO"", ""Ti""]","[145, 30, 145, 200, 70, 115, 105, 50]","[250, 220, 158]",8,"{""layer_count_type"": ""max"", ""layer_count_value"": 10, ""materials_type"": ""restrict"", ""allowed_materials"": [], ""forbidden_materials"": [""TiN"", ""TiO2"", ""Al2O3"", ""Mn"", ""cSi""], ""additional"": [{""type"": ""layer_identity"", ""position"": ""first"", ""material"": ""Au"", ""must_be"": true}, {""type"": ""individual_thickness"", ""material"": ""Al"", ""bound"": ""max"", ""value_nm"": 240}, {""type"": ""individual_thickness"", ""material"": ""GaInP"", ""bound"": ""max"", ""value_nm"": 10}, {""type"": ""individual_thickness"", ""material"": ""GaP"", ""bound"": ""max"", ""value_nm"": 35}, {""type"": ""total_thickness_each"", ""bound"": ""max"", ""value_nm"": 270}]}"
"Create an optical structure that consists of a stack with at least two layers; the stack may be composed of TiO2, ZnO, aSi, GaP, Au, Al, SiO2, Cr, but usage of all materials is not required. The reflected color observed from this multilayer configuration must correspond to the RGB value (152, 188, 195). If used, ZnO must be thinner than 135 nm. Each of the layers in the structure must be thinner than 190 nm. If used, SiO2 must be thinner than 150 nm. If used, aSi must be thinner than 15 nm. If used, Au must be thinner than 30 nm. If used, Al must be thicker than 60 nm. ","[""Cr"", ""GaP"", ""TiO2"", ""aSi"", ""Au"", ""Al"", ""SiO2"", ""ZnO""]","[10, 60, 65, 10, 15, 125, 135, 95]","[152, 188, 195]",8,"{""layer_count_type"": ""min"", ""layer_count_value"": 6, ""materials_type"": ""helpful"", ""allowed_materials"": [""Cr"", ""GaP"", ""TiO2"", ""aSi"", ""Au"", ""Al"", ""SiO2"", ""ZnO""], ""forbidden_materials"": [], ""additional"": [{""type"": ""individual_thickness"", ""material"": ""ZnO"", ""bound"": ""max"", ""value_nm"": 135}, {""type"": ""total_thickness_each"", ""bound"": ""max"", ""value_nm"": 190}, {""type"": ""individual_thickness"", ""material"": ""SiO2"", ""bound"": ""max"", ""value_nm"": 150}, {""type"": ""individual_thickness"", ""material"": ""aSi"", ""bound"": ""max"", ""value_nm"": 15}, {""type"": ""individual_thickness"", ""material"": ""Au"", ""bound"": ""max"", ""value_nm"": 30}, {""type"": ""individual_thickness"", ""material"": ""Al"", ""bound"": ""min"", ""value_nm"": 60}]}"
"Create an optical structure that consists of an eight-layer stack; the stack may be composed of any material except SiO2, ZnO, GaInP, InP, GaAs, Ni. The reflected color observed from this multilayer configuration must correspond to Pumice. The first layer in the stack must not be Ag. Each of the layers in the structure must be thicker than 35 nm. If used, TiN must be thicker than 105 nm. ","[""Mn"", ""GaP"", ""Al"", ""W"", ""Pd"", ""Au"", ""cSi"", ""Si3N4""]","[110, 65, 175, 50, 165, 120, 135, 190]","[204, 202, 199]",8,"{""layer_count_type"": ""exact"", ""layer_count_value"": 8, ""materials_type"": ""restrict"", ""allowed_materials"": [], ""forbidden_materials"": [""Ni"", ""GaAs"", ""ZnO"", ""SiO2"", ""InP"", ""GaInP""], ""additional"": [{""type"": ""layer_identity"", ""position"": ""first"", ""material"": ""Ag"", ""must_be"": false}, {""type"": ""total_thickness_each"", ""bound"": ""min"", ""value_nm"": 35}, {""type"": ""individual_thickness"", ""material"": ""TiN"", ""bound"": ""min"", ""value_nm"": 105}]}"
"Create an optical structure that consists of an eight-layer stack; the stack may be composed of Si3N4, InP, ZnO, Pt, Au, cSi, AZO, Pd, but usage of all materials is not required. The reflected color observed from this multilayer configuration must correspond to the HEX code #8e6298. If both are used, InP cannot be adjacent to Pt. If used, Pd must be thinner than 35 nm. If used, InP must be thinner than 160 nm. If both are used, Au cannot be adjacent to Pt. If used, cSi must be exactly 145 nm thick. Each of the layers in the structure must be thinner than 265 nm. ","[""ZnO"", ""InP"", ""Pd"", ""cSi"", ""Si3N4"", ""Pt"", ""AZO"", ""Au""]","[120, 105, 30, 145, 185, 85, 135, 190]","[142, 98, 152]",8,"{""layer_count_type"": ""exact"", ""layer_count_value"": 8, ""materials_type"": ""helpful"", ""allowed_materials"": [""ZnO"", ""InP"", ""Pd"", ""cSi"", ""Si3N4"", ""Pt"", ""AZO"", ""Au""], ""forbidden_materials"": [], ""additional"": [{""type"": ""adjacency"", ""material_a"": ""InP"", ""material_b"": ""Pt"", ""must_be_adjacent"": false}, {""type"": ""individual_thickness"", ""material"": ""Pd"", ""bound"": ""max"", ""value_nm"": 35}, {""type"": ""individual_thickness"", ""material"": ""InP"", ""bound"": ""max"", ""value_nm"": 160}, {""type"": ""adjacency"", ""material_a"": ""Au"", ""material_b"": ""Pt"", ""must_be_adjacent"": false}, {""type"": ""individual_thickness"", ""material"": ""cSi"", ""bound"": ""exact"", ""value_nm"": 145}, {""type"": ""total_thickness_each"", ""bound"": ""max"", ""value_nm"": 265}]}"
"Create an optical structure that consists of a layered stack; the stack may be composed of Ag, Au, SiO2, aSi, Pt, Si3N4, Al, AZO, ZnO, cSi, W, Al2O3, Pd, InP, but usage of all materials is not required. The reflected color observed from this multilayer configuration must correspond to Gull Gray. Each of the layers in the structure must be thicker than 5 nm. ","[""aSi"", ""ZnO"", ""AZO"", ""InP"", ""Al2O3"", ""cSi"", ""SiO2"", ""Ag""]","[155, 85, 95, 145, 10, 50, 35, 65]","[159, 173, 179]",8,"{""layer_count_type"": ""none"", ""layer_count_value"": null, ""materials_type"": ""extra"", ""allowed_materials"": [""aSi"", ""ZnO"", ""AZO"", ""InP"", ""Al2O3"", ""cSi"", ""SiO2"", ""Ag"", ""Au"", ""Pt"", ""Pd"", ""Si3N4"", ""W"", ""Al""], ""forbidden_materials"": [], ""additional"": [{""type"": ""total_thickness_each"", ""bound"": ""min"", ""value_nm"": 5}]}"
"Create an optical structure that consists of an eight-layer stack; the stack may be composed of Al, Ag, AZO, TiO2, W, ZnO, Cr, GaInP, Ge, TiN, GaP, cSi, GaAs, ITO, but usage of all materials is not required. The reflected color observed from this multilayer configuration must correspond to Envy. The total thickness of the structure must be less than 1360 nm. If used, Ag must be thinner than 70 nm. ","[""GaP"", ""TiO2"", ""ITO"", ""ZnO"", ""GaAs"", ""Al"", ""TiN"", ""Ge""]","[185, 125, 200, 145, 155, 70, 110, 50]","[143, 190, 154]",8,"{""layer_count_type"": ""exact"", ""layer_count_value"": 8, ""materials_type"": ""extra"", ""allowed_materials"": [""GaP"", ""TiO2"", ""ITO"", ""ZnO"", ""GaAs"", ""Al"", ""TiN"", ""Ge"", ""Ag"", ""AZO"", ""Cr"", ""GaInP"", ""cSi"", ""W""], ""forbidden_materials"": [], ""additional"": [{""type"": ""total_thickness_sum"", ""bound"": ""max"", ""value_nm"": 1360}, {""type"": ""individual_thickness"", ""material"": ""Ag"", ""bound"": ""max"", ""value_nm"": 70}]}"
"Create an optical structure that consists of a layered stack; the stack may be composed of any material except cSi, SiO2, Pt, ZnO, Mn, aSi, Au, Cr, Al, AZO, InP. The reflected color observed from this multilayer configuration must correspond to Cararra. If used, W must be thicker than 130 nm. Each of the layers in the structure must be thicker than 5 nm. ","[""Al2O3"", ""W"", ""GaInP"", ""TiN"", ""ITO"", ""GaP"", ""GaAs"", ""Si3N4""]","[15, 180, 165, 110, 120, 30, 45, 20]","[236, 236, 234]",8,"{""layer_count_type"": ""none"", ""layer_count_value"": null, ""materials_type"": ""restrict"", ""allowed_materials"": [], ""forbidden_materials"": [""Cr"", ""InP"", ""aSi"", ""cSi"", ""Au"", ""SiO2"", ""Pt"", ""Mn"", ""AZO"", ""ZnO"", ""Al""], ""additional"": [{""type"": ""individual_thickness"", ""material"": ""W"", ""bound"": ""min"", ""value_nm"": 130}, {""type"": ""total_thickness_each"", ""bound"": ""min"", ""value_nm"": 5}]}"
"Create an optical structure that consists of a stack with at least seven layers; the stack may be composed of any material. The reflected color observed from this multilayer configuration must correspond to Arrowtown. If used, GaP must be thinner than 260 nm. Each of the layers in the structure must be thinner than 240 nm. ","[""ZnO"", ""Ti"", ""GaP"", ""Ge"", ""ITO"", ""Si3N4"", ""Ni"", ""Au""]","[40, 90, 185, 55, 5, 125, 60, 20]","[155, 131, 99]",8,"{""layer_count_type"": ""min"", ""layer_count_value"": 7, ""materials_type"": ""any"", ""allowed_materials"": [], ""forbidden_materials"": [], ""additional"": [{""type"": ""individual_thickness"", ""material"": ""GaP"", ""bound"": ""max"", ""value_nm"": 260}, {""type"": ""total_thickness_each"", ""bound"": ""max"", ""value_nm"": 240}]}"
Create an optical structure that consists of a layered stack; the stack may be composed of any material. The reflected color observed from this multilayer configuration must correspond to the HEX code #f4f5f6. Each of the layers in the structure must be thinner than 175 nm. ,"[""Al"", ""Cr"", ""GaAs"", ""Ti"", ""GaInP"", ""GaP"", ""Mn"", ""Pd""]","[140, 10, 135, 50, 160, 55, 150, 90]","[244, 245, 246]",8,"{""layer_count_type"": ""none"", ""layer_count_value"": null, ""materials_type"": ""any"", ""allowed_materials"": [], ""forbidden_materials"": [], ""additional"": [{""type"": ""total_thickness_each"", ""bound"": ""max"", ""value_nm"": 175}]}"
"Create an optical structure that consists of a stack with at most nine layers; the stack may be composed of any material. The reflected color observed from this multilayer configuration must correspond to Desert Storm. Each of the layers in the structure must be thicker than 15 nm. If used, SiO2 must be exactly 170 nm thick. If used, Pt must be thinner than 35 nm. If used, Si3N4 must be thicker than 110 nm. If used, TiN must be thinner than 40 nm. ","[""Ag"", ""Al"", ""TiN"", ""TiO2"", ""Ti"", ""GaInP"", ""cSi"", ""Si3N4""]","[100, 155, 30, 45, 140, 30, 160, 150]","[251, 250, 245]",8,"{""layer_count_type"": ""max"", ""layer_count_value"": 9, ""materials_type"": ""any"", ""allowed_materials"": [], ""forbidden_materials"": [], ""additional"": [{""type"": ""total_thickness_each"", ""bound"": ""min"", ""value_nm"": 15}, {""type"": ""individual_thickness"", ""material"": ""SiO2"", ""bound"": ""exact"", ""value_nm"": 170}, {""type"": ""individual_thickness"", ""material"": ""Pt"", ""bound"": ""max"", ""value_nm"": 35}, {""type"": ""individual_thickness"", ""material"": ""Si3N4"", ""bound"": ""min"", ""value_nm"": 110}, {""type"": ""individual_thickness"", ""material"": ""TiN"", ""bound"": ""max"", ""value_nm"": 40}]}"
"Create an optical structure that consists of a layered stack; the stack must be composed of Al, W, ITO, GaP, AZO, Au, TiO2, Mn. The reflected color observed from this multilayer configuration must correspond to the HEX code #f4ef86. If used, Mn must be exactly 55 nm thick. If both are used, AZO must be thinner than TiO2. If used, W must be thinner than 215 nm. ","[""GaP"", ""Au"", ""AZO"", ""Mn"", ""W"", ""Al"", ""ITO"", ""TiO2""]","[135, 95, 100, 55, 165, 25, 85, 110]","[244, 239, 134]",8,"{""layer_count_type"": ""none"", ""layer_count_value"": null, ""materials_type"": ""strict"", ""allowed_materials"": [""GaP"", ""Au"", ""AZO"", ""Mn"", ""W"", ""Al"", ""ITO"", ""TiO2""], ""forbidden_materials"": [], ""additional"": [{""type"": ""individual_thickness"", ""material"": ""Mn"", ""bound"": ""exact"", ""value_nm"": 55}, {""type"": ""relative_thickness"", ""material_a"": ""AZO"", ""material_b"": ""TiO2"", ""relation"": ""thinner""}, {""type"": ""individual_thickness"", ""material"": ""W"", ""bound"": ""max"", ""value_nm"": 215}]}"
"Create an optical structure that consists of a layered stack; the stack may be composed of AZO, Mn, ZnO, Al, Au, SiO2, GaP, TiO2, but usage of all materials is not required. The reflected color observed from this multilayer configuration must correspond to the HEX code #86bd84. If both are used, TiO2 must be thinner than Al. ","[""TiO2"", ""GaP"", ""ZnO"", ""Mn"", ""Au"", ""SiO2"", ""AZO"", ""Al""]","[55, 25, 170, 20, 10, 195, 135, 65]","[134, 189, 132]",8,"{""layer_count_type"": ""none"", ""layer_count_value"": null, ""materials_type"": ""helpful"", ""allowed_materials"": [""TiO2"", ""GaP"", ""ZnO"", ""Mn"", ""Au"", ""SiO2"", ""AZO"", ""Al""], ""forbidden_materials"": [], ""additional"": [{""type"": ""relative_thickness"", ""material_a"": ""TiO2"", ""material_b"": ""Al"", ""relation"": ""thinner""}]}"
"Create an optical structure that consists of a stack with at least six layers; the stack may be composed of Al2O3, Ge, cSi, Al, ZnO, Mn, W, Cr, Pt, aSi, Ag, TiO2, but usage of all materials is not required. The reflected color observed from this multilayer configuration must correspond to the HEX code #cccac7. Each of the layers in the structure must be thinner than 250 nm. ","[""Mn"", ""Ag"", ""Al2O3"", ""TiO2"", ""aSi"", ""Ge"", ""cSi"", ""Cr""]","[90, 195, 45, 125, 110, 80, 40, 145]","[204, 202, 199]",8,"{""layer_count_type"": ""min"", ""layer_count_value"": 5, ""materials_type"": ""extra"", ""allowed_materials"": [""Mn"", ""Ag"", ""Al2O3"", ""TiO2"", ""aSi"", ""Ge"", ""cSi"", ""Cr"", ""W"", ""Pt"", ""Al"", ""ZnO""], ""forbidden_materials"": [], ""additional"": [{""type"": ""total_thickness_each"", ""bound"": ""max"", ""value_nm"": 250}]}"
"Create an optical structure that consists of a layered stack; the stack may be composed of TiN, Ni, Pt, SiO2, Ti, Pd, Cr, W, cSi, AZO, Al2O3, Al, but usage of all materials is not required. The reflected color observed from this multilayer configuration must correspond to the RGB value (191, 187, 183). Each of the layers in the structure must be thinner than 250 nm. ","[""W"", ""Al2O3"", ""Pd"", ""Ni"", ""SiO2"", ""AZO"", ""Ti"", ""cSi""]","[60, 95, 120, 90, 30, 70, 175, 10]","[191, 187, 183]",8,"{""layer_count_type"": ""none"", ""layer_count_value"": null, ""materials_type"": ""extra"", ""allowed_materials"": [""W"", ""Al2O3"", ""Pd"", ""Ni"", ""SiO2"", ""AZO"", ""Ti"", ""cSi"", ""TiN"", ""Pt"", ""Al"", ""Cr""], ""forbidden_materials"": [], ""additional"": [{""type"": ""total_thickness_each"", ""bound"": ""max"", ""value_nm"": 250}]}"
"Create an optical structure that consists of a stack with at least six layers; the stack may be composed of Al2O3, Si3N4, Mn, GaP, Ge, Ag, Ti, GaInP, but usage of all materials is not required. The reflected color observed from this multilayer configuration must correspond to the RGB value (146, 197, 186). If used, Ag must be thinner than 110 nm. If used, Mn must be thinner than 25 nm. ","[""Ge"", ""Si3N4"", ""Ag"", ""GaInP"", ""Ti"", ""Al2O3"", ""Mn"", ""GaP""]","[45, 115, 90, 105, 150, 200, 15, 50]","[146, 197, 186]",8,"{""layer_count_type"": ""min"", ""layer_count_value"": 7, ""materials_type"": ""helpful"", ""allowed_materials"": [""Ge"", ""Si3N4"", ""Ag"", ""GaInP"", ""Ti"", ""Al2O3"", ""Mn"", ""GaP""], ""forbidden_materials"": [], ""additional"": [{""type"": ""individual_thickness"", ""material"": ""Ag"", ""bound"": ""max"", ""value_nm"": 110}, {""type"": ""individual_thickness"", ""material"": ""Mn"", ""bound"": ""max"", ""value_nm"": 25}]}"
"Create an optical structure that consists of a stack with at least seven layers; the stack may be composed of any material. The reflected color observed from this multilayer configuration must correspond to the HEX code #c7c7ca. If both are used, SiO2 cannot be adjacent to AZO. If used, GaInP must be thinner than 240 nm. If used, GaInP must be thicker than 110 nm. Each of the layers in the structure must be thinner than 220 nm. ","[""Ti"", ""Cr"", ""Al2O3"", ""InP"", ""TiN"", ""ITO"", ""Ge"", ""Pd""]","[185, 10, 110, 55, 95, 105, 40, 95]","[199, 199, 202]",8,"{""layer_count_type"": ""min"", ""layer_count_value"": 5, ""materials_type"": ""any"", ""allowed_materials"": [], ""forbidden_materials"": [], ""additional"": [{""type"": ""adjacency"", ""material_a"": ""SiO2"", ""material_b"": ""AZO"", ""must_be_adjacent"": false}, {""type"": ""individual_thickness"", ""material"": ""GaInP"", ""bound"": ""max"", ""value_nm"": 240}, {""type"": ""individual_thickness"", ""material"": ""GaInP"", ""bound"": ""min"", ""value_nm"": 110}, {""type"": ""total_thickness_each"", ""bound"": ""max"", ""value_nm"": 220}]}"
"Create an optical structure that consists of a stack with at most nine layers; the stack may be composed of W, Si3N4, Al2O3, GaP, Ag, Al, InP, SiO2, Pd, Mn, TiN, GaInP, but usage of all materials is not required. The reflected color observed from this multilayer configuration must correspond to the HEX code #f8f5ef. Each of the layers in the structure must be thicker than 20 nm. ","[""Ag"", ""Pd"", ""Al"", ""SiO2"", ""Al2O3"", ""W"", ""GaP"", ""GaInP""]","[30, 40, 25, 45, 60, 45, 25, 100]","[248, 245, 239]",8,"{""layer_count_type"": ""max"", ""layer_count_value"": 10, ""materials_type"": ""extra"", ""allowed_materials"": [""Ag"", ""Pd"", ""Al"", ""SiO2"", ""Al2O3"", ""W"", ""GaP"", ""GaInP"", ""Mn"", ""InP"", ""TiN"", ""Si3N4""], ""forbidden_materials"": [], ""additional"": [{""type"": ""total_thickness_each"", ""bound"": ""min"", ""value_nm"": 20}]}"
"Create an optical structure that consists of a layered stack; the stack may be composed of GaP, SiO2, ITO, AZO, InP, Au, cSi, ZnO, Pt, Pd, Al2O3, but usage of all materials is not required. The reflected color observed from this multilayer configuration must correspond to the RGB value (156, 170, 188). If used, SiO2 must be exactly 170 nm thick. The total thickness of the structure must be less than 1170 nm. ","[""cSi"", ""ZnO"", ""ITO"", ""InP"", ""Pt"", ""AZO"", ""SiO2"", ""Pd""]","[135, 100, 200, 5, 125, 30, 170, 200]","[156, 170, 188]",8,"{""layer_count_type"": ""none"", ""layer_count_value"": null, ""materials_type"": ""extra"", ""allowed_materials"": [""cSi"", ""ZnO"", ""ITO"", ""InP"", ""Pt"", ""AZO"", ""SiO2"", ""Pd"", ""Au"", ""Al2O3"", ""GaP""], ""forbidden_materials"": [], ""additional"": [{""type"": ""individual_thickness"", ""material"": ""SiO2"", ""bound"": ""exact"", ""value_nm"": 170}, {""type"": ""total_thickness_sum"", ""bound"": ""max"", ""value_nm"": 1170}]}"
"Create an optical structure that consists of a layered stack; the stack may be composed of Ag, aSi, Al, GaAs, Si3N4, SiO2, GaP, InP, ZnO, TiN, Pt, but usage of all materials is not required. The reflected color observed from this multilayer configuration must correspond to the RGB value (229, 192, 170). If used, InP must be exactly 65 nm thick. If used, GaP must be thicker than 85 nm. Each of the layers in the structure must be thinner than 210 nm. If used, TiN must be thicker than 65 nm. If used, Al must be thicker than 5 nm. If used, SiO2 must be thicker than 105 nm. ","[""GaAs"", ""SiO2"", ""TiN"", ""Ag"", ""ZnO"", ""InP"", ""Pt"", ""Si3N4""]","[100, 120, 90, 85, 170, 65, 110, 155]","[229, 192, 170]",8,"{""layer_count_type"": ""none"", ""layer_count_value"": null, ""materials_type"": ""extra"", ""allowed_materials"": [""GaAs"", ""SiO2"", ""TiN"", ""Ag"", ""ZnO"", ""InP"", ""Pt"", ""Si3N4"", ""Al"", ""aSi"", ""GaP""], ""forbidden_materials"": [], ""additional"": [{""type"": ""individual_thickness"", ""material"": ""InP"", ""bound"": ""exact"", ""value_nm"": 65}, {""type"": ""individual_thickness"", ""material"": ""GaP"", ""bound"": ""min"", ""value_nm"": 85}, {""type"": ""total_thickness_each"", ""bound"": ""max"", ""value_nm"": 210}, {""type"": ""individual_thickness"", ""material"": ""TiN"", ""bound"": ""min"", ""value_nm"": 65}, {""type"": ""individual_thickness"", ""material"": ""Al"", ""bound"": ""min"", ""value_nm"": 5}, {""type"": ""individual_thickness"", ""material"": ""SiO2"", ""bound"": ""min"", ""value_nm"": 105}]}"
"Create an optical structure that consists of a layered stack; the stack may be composed of any material. The reflected color observed from this multilayer configuration must correspond to Light Gray. If used, GaAs must be thinner than 115 nm. If used, Ti must be thinner than 225 nm. The total thickness of the structure must be less than 1130 nm. ","[""Ni"", ""InP"", ""Si3N4"", ""TiO2"", ""ZnO"", ""GaAs"", ""Ag"", ""Pd""]","[180, 95, 60, 25, 55, 70, 195, 180]","[211, 204, 192]",8,"{""layer_count_type"": ""none"", ""layer_count_value"": null, ""materials_type"": ""any"", ""allowed_materials"": [], ""forbidden_materials"": [], ""additional"": [{""type"": ""individual_thickness"", ""material"": ""GaAs"", ""bound"": ""max"", ""value_nm"": 115}, {""type"": ""individual_thickness"", ""material"": ""Ti"", ""bound"": ""max"", ""value_nm"": 225}, {""type"": ""total_thickness_sum"", ""bound"": ""max"", ""value_nm"": 1130}]}"
"Create an optical structure that consists of a stack with at least five layers; the stack may be composed of any material. The reflected color observed from this multilayer configuration must correspond to the HEX code #cdc9c3. If used, Cr must be thinner than 110 nm. Each of the layers in the structure must be thicker than 5 nm. ","[""Ni"", ""Ti"", ""cSi"", ""Al"", ""W"", ""Al2O3"", ""Pd"", ""TiN""]","[10, 145, 165, 25, 150, 65, 70, 170]","[205, 201, 195]",8,"{""layer_count_type"": ""min"", ""layer_count_value"": 7, ""materials_type"": ""any"", ""allowed_materials"": [], ""forbidden_materials"": [], ""additional"": [{""type"": ""individual_thickness"", ""material"": ""Cr"", ""bound"": ""max"", ""value_nm"": 110}, {""type"": ""total_thickness_each"", ""bound"": ""min"", ""value_nm"": 5}]}"
"Create an optical structure that consists of a layered stack; the stack may be composed of any material except GaInP, AZO, Pt, InP. The reflected color observed from this multilayer configuration must correspond to Peach. Each of the layers in the structure must be thicker than 35 nm. ","[""TiN"", ""GaP"", ""ZnO"", ""Al"", ""GaAs"", ""Au"", ""Ni"", ""aSi""]","[40, 130, 70, 105, 45, 160, 65, 90]","[255, 192, 173]",8,"{""layer_count_type"": ""none"", ""layer_count_value"": null, ""materials_type"": ""restrict"", ""allowed_materials"": [], ""forbidden_materials"": [""InP"", ""AZO"", ""GaInP"", ""Pt""], ""additional"": [{""type"": ""total_thickness_each"", ""bound"": ""min"", ""value_nm"": 35}]}"
"Create an optical structure that consists of a layered stack; the stack may be composed of GaInP, Pt, Cr, GaP, TiO2, Si3N4, ZnO, Ge, ITO, Ag, TiN, but usage of all materials is not required. The reflected color observed from this multilayer configuration must correspond to the HEX code #e0af6e. If used, Ag must be thinner than 20 nm. If used, GaInP must be thicker than 130 nm. ","[""TiN"", ""Ge"", ""ITO"", ""ZnO"", ""Cr"", ""Ag"", ""Si3N4"", ""TiO2""]","[190, 140, 170, 15, 150, 15, 140, 130]","[224, 175, 110]",8,"{""layer_count_type"": ""none"", ""layer_count_value"": null, ""materials_type"": ""extra"", ""allowed_materials"": [""TiN"", ""Ge"", ""ITO"", ""ZnO"", ""Cr"", ""Ag"", ""Si3N4"", ""TiO2"", ""GaP"", ""Pt"", ""GaInP""], ""forbidden_materials"": [], ""additional"": [{""type"": ""individual_thickness"", ""material"": ""Ag"", ""bound"": ""max"", ""value_nm"": 20}, {""type"": ""individual_thickness"", ""material"": ""GaInP"", ""bound"": ""min"", ""value_nm"": 130}]}"
"Create an optical structure that consists of a layered stack; the stack may be composed of SiO2, TiN, Ni, ITO, Al, cSi, GaP, GaInP, Pd, GaAs, AZO, W, but usage of all materials is not required. The reflected color observed from this multilayer configuration must correspond to the RGB value (200, 162, 157). If used, Al must be thicker than 145 nm. If used, Al must be thinner than 265 nm. ","[""GaP"", ""GaInP"", ""cSi"", ""W"", ""Pd"", ""Al"", ""GaAs"", ""SiO2""]","[5, 90, 115, 10, 40, 195, 125, 95]","[200, 162, 157]",8,"{""layer_count_type"": ""none"", ""layer_count_value"": null, ""materials_type"": ""extra"", ""allowed_materials"": [""GaP"", ""GaInP"", ""cSi"", ""W"", ""Pd"", ""Al"", ""GaAs"", ""SiO2"", ""TiN"", ""Ni"", ""ITO"", ""AZO""], ""forbidden_materials"": [], ""additional"": [{""type"": ""individual_thickness"", ""material"": ""Al"", ""bound"": ""min"", ""value_nm"": 145}, {""type"": ""individual_thickness"", ""material"": ""Al"", ""bound"": ""max"", ""value_nm"": 265}]}"
"Create an optical structure that consists of an eight-layer stack; the stack may be composed of GaInP, ZnO, AZO, Ag, Pd, Si3N4, Al, Ni, InP, Ti, TiN, GaAs, but usage of all materials is not required. The reflected color observed from this multilayer configuration must correspond to the RGB value (199, 200, 202). Each of the layers in the structure must be thinner than 215 nm. If used, Ti must be thinner than 75 nm. ","[""Ti"", ""TiN"", ""GaInP"", ""GaAs"", ""Al"", ""Pd"", ""AZO"", ""ZnO""]","[60, 25, 95, 155, 130, 65, 170, 125]","[199, 200, 202]",8,"{""layer_count_type"": ""exact"", ""layer_count_value"": 8, ""materials_type"": ""extra"", ""allowed_materials"": [""Ti"", ""TiN"", ""GaInP"", ""GaAs"", ""Al"", ""Pd"", ""AZO"", ""ZnO"", ""Si3N4"", ""Ni"", ""Ag"", ""InP""], ""forbidden_materials"": [], ""additional"": [{""type"": ""total_thickness_each"", ""bound"": ""max"", ""value_nm"": 215}, {""type"": ""individual_thickness"", ""material"": ""Ti"", ""bound"": ""max"", ""value_nm"": 75}]}"
